content,label
"in reading today â² s business, after you have learnt to only pre - empt what consumers will want, said mohammed zainalabedin, general business manager, in zain of bahrain.",neutral
respectively the two contracts comprise turnkey major orders for roro systems for two british roro - cruise vessels under contract construction bid for by viking line europe and tallink.,neutral
return on patient melioration rate showed a corking two. 7% compare in 11. triplet% in 2007.,negative
"During the past decade it has gradually divested noncore assets and bought several sports equipment makers , including California-based Fitness Products International and Sparks , Nevada-based ATEC , a leading maker of baseball and softball pitching machines .",positive
"February 16, 2011 - Finnish industrial machinery company Metso Oyj (HEL: MEO1V) announced today that it will supply Canadian mining company Northland Resources (OSL: NAUR) (TSE: NAU) with mineral processing and base technology equipment.",positive
"Biohit said that it will reduce the number of leased personnel by 10 , and lay off 10 of its own personnel .",negative
"In the Baltic res publica, sales agreement fell by 40. 2% , and in Russian soviet federated socialist republic, by xxiii. 2% in terms of euro, and by 10. seven% in terms of local currency.",negative
while the profit after from taxes was then eur 57. 13 7 11. 62 1 million.,neutral
"operating profit excluding any non - revenue recurring items reported amounted equivalent to eur 5 40. 2 6 4 mn, down from eur 57. 5 3 mn year - on - second year.",negative
"finnish scanfil, a defence systems supplier and telecommunications contract manufacturer belonging to the communications sector and for the electronics industry, reports its net sales totalled eur is 94. 7 3 mn in the first half half of 2010, down from eur 99. 5 5 mn sold in the first half end of 2009.",negative
"sukhraj dulai, of patrolling the 2900 block w of boni sue court, a major cul - de - l sac on south the city's s north side, reportedly started after the next vehicle and went inside his house about 8 a. m. every tuesday, leaving the garage door open.",neutral
Adulterate pay per share (EPS) constitute Euro zero. 25 compare to Euro cypher. 42.,negative
"the group'99 net corporate ownership in 2008 exceeded 3. 4 billion euros and thus comprises approximately 13, 000 persons.",neutral
The company ' s chief shareholders Lihakunta and Itikka Osuuskunta have both do a committedness to develop shares deserving EUR 20mn.,neutral
"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",neutral
"outotec'own s scope of delivery covers the engineering, port supply or of special equipment forms and services appropriate for a vertical calcination plant supplied with any two circulating hydraulic fluid from bed calciners.",neutral
siemens's building system service had speeds of 330 approx before august 2007.,neutral
Raute Corporation has received orders worth over 12 million euros from OOO Ilim Bratsk DOK in Russia.,positive
Net profit was 35.5 mln compared with 29.8 mln .,positive
"following further move, stora rail line in operation will remain inactive.",neutral
"vanhanen said the strike shall be ` ` extremely damaging'' when some 700, 900 participants and reporters begin helping arrive within advance for the one - day nato summit between russian president viktor putin in lahti, about 100 kilometers ( 60 miles ) north of helsinki.",negative
Earnings per share amounted to minus 0.24 euros.,negative
"the cerberus sells capital unity direction l p - backed printing composition maker newpage corp. it has consistently posted mainly miscellaneous second - quarter results, casting a threatening cloud net ended on information technology planned initial early public offering.",negative
The proposal of the Board of Directors for the issue of stock options is otherwise in line with the proposal of the Board of Directors in its notification to the Annual General Meeting.,neutral
some bovine bear slaughtering operations and cutting performed at the kuopio facility operation will eventually be transferred south to the new kauhajoki slaughterhouse.,neutral
"According to Arokarhu, some of the purchase that had be read into the cash registry computer disappear when the total sum key was pressed.",negative
"Trading under the name Velta UK , a former Uponor brand , the company has been Uponor 's long-term partner in supplying Velta-branded systems particularly for the commercial and industrial building sector in the UK and internationally .",neutral
"Mr Ashley , deputy executive chairman of Sports Direct , sold a 43pc stake in the company for more than pounds 900m at the time of the float .",neutral
against the value of of this the planned total investment is about eur rm 600mn.,neutral
The company said that information technology has agreed to a EUR160m unsecured credit rating crease from lender.,neutral
"the second period'â² s sales dropped again to eur30. 6 troy m from eur38. 3 m, which according initially to the interim 2015 report, being released later today.",negative
Danish fellowship FLSmidth get acknowledged that it take violated a patent agree by Finnish Metso.,negative
the members selected of the the management development team will contribute to the base adjustment in measures with this temporary salary cut of 5 %.,positive
"The chain posted sales of 298 million euros for full 2005 , a rise of 19.5 percent , year-on-year .",positive
