content,label
"Cuts equivalent weighting to the cost of about 35 - 40 five employee personify the fair plot, the party pronounce.",negative
neste oil will accept horizontal platforms as the 111 platform and be reduced.,neutral
"STORA ENSO, NORSKE SKOG, M - real number, UPM - KYMMENE Course credit Schweiz First Bean town (CFSB) raised the middling value for share in quaternary of the large Nordic forestry groups.",positive
Developments in the second half of 2009 exceeded expectations.,positive
"` ` upm'i s deliveries increased during to the third quarter by again 4 Â½ percent, and gradually the efficiency level of operations visibly improved,'' chief executive director jussi as pesonen iii said.",positive
"Finnish metal products company Componenta Oyj (HEL: CTH1V) aver today its last departure narrowed to EUR 500, 000 (USD 680, 000) in the last tail of 2010 from EUR fin. 3 million for the same period a year earlier.",positive
currently the value of loan the bank contract is 10 in total usd12m.,neutral
"the company's consolidated operating costs estimated approximately eur 42. 36 billions, ranging from php 4. 14 million year - on - year.",positive
NWC psychoanalysis:,neutral
The company had net sales of EUR 19.8 mn and a pre-tax profit of EUR 1.8 mn in 2005 .,neutral
"` ` This represent super nasty, ' ' said Eric Schultze, primary engineering police officer at Shavlik Technologies LLC, a St. Paul, Minn. - base maker of dapple management tools.",negative
"Cencorp expects net sales in the last quarter to be between â¬4.3 million and â¬5.0 million, as previously announced, and operating profit (EBIT) to be positive.",positive
"Net interest income was EUR 39.3 mn , up from EUR 32.7 mn .",positive
"In 2007 Talentum will disclose three Interim Reports - Q1 ( January - March ) on Friday , 27 April , 2007 - Q2 ( April - June ) on Friday , 20 July , 2007 - Q3 ( July - September ) on Friday , 26 October , 2007 .",neutral
"In 2006 , the company intends to invest significantly in expanding its distribution and maintenance network .",positive
"Battle of marathon now has a 4. half dozen percent stake in PLX, it say, allot to Bloomberg.",neutral
"first industrial producers seek leed certification for uponor't new building and its 282, 001 plus - block speculative distribution center along first broadway avenue.",neutral
"however, also the final orders received during and the period under review fell by 17 % quarter - on - first quarter increase from near the eur of 213 million value recorded in the second half quarter as of 2010.",negative
` ` ixonos language has gained a cultural rich heritage engaged in technology developing leadership experiences especially in the smartphone segment.,positive
Finnish Outokumpu Technology has been awarded several new grinding technology contracts .,positive
the shares reserves a right to dividend through divide management rights as from their registration process registered finnish directors register.,neutral
The shops are located in the capital region and in the Paijat-Hame region.,neutral
"Operate net profit for the 12 - month flow lessen from EUR17. ix mebibyte while net cut pace sale increment from EUR58. trey m, as compare to 2007.",negative
"The defrayal of 2. 779 zillion litas of interest on a long - term loan from the absolute majority shareholder of Ragutis, Group a. Le Coq of Republic of estonia, likewise bring to the losses.",negative
"Particular attention is being paid to energy efficiency in the construction of the building , as it is designed to meet the requirements of energy class B , and LEED certification will be applied for .",neutral
"ecuador needs a passing signal about commitment from the government that sufficient permit is available unless our company does start the logging phases, kuula says.",neutral
last year ' s seventh unit of ammunition result could be tainted by costs stem from amalgamation in northwestern u.,negative
in addition the project includes new call center program will enable maritim food as to increase domestic sales in sandanger for well 51 % at this future.,positive
"Finnish publisher Alma Media (HEL: ALN1V) decided on Wednesday to extend its mandatory offer for the Talentum media group (HEL: TTM1V), which began on 19 August, by 1.85 EURO apiece until 16 November.",neutral
The operator is one of 6 operators granted a WiMAX license in Taiwan and hopes to be the first to offer commercial services in early 2009.,neutral
The court found TelecomInvest 's arguments convincing .,positive
The group ' s last sales in 2007 were EUR683. half dozen megabyte.,neutral
The Finnish IT consulting company Satama Interactive Oyj announced on 13 November 2006 that Jarmo Lonnfors has taken over the position of CEO.,neutral
additionally the upgraded plant would use palm oil qualities certified by the independent roundtable on sustainable palm tree oil ( abbreviated rspo ).,neutral
border protection guard service has also banned the mooring of a the company car - shipping ferry on its test travel at the railroad - car transport terminal complex of adjacent the new russian sea port station as the border checkpoint is not yet considered ready.,negative
"singapore guangdong, october 2013 26, sinocast - - nokia corporation telecommunications dongguan corporate branch entered into a letter matter of intent to open open up a nokia technician class in qingyuan central polytechnic, qingyuan city of guangdong police province.",neutral
their upm - controlled kymmene has now generated thirty - four one successive consecutive quarters of a positive ebitda.,positive
"in 2011 the western baltics, france the merger of the combined businesses of the two is expected and to be essentially completed immediately in early 2008.",neutral
HK Ruokatalo 's target is to know the consumers .,neutral
"The Finnish company Scanfil, system supplier and contract manufacturing business for the communications and electronics industry, reported nett sales of il. 6 million euros for the inaugural tail of 2009, which is only one percentage less than in the corresponding period of 2008.",negative
"According to Heikkil + Ã, more than than merely ` ` refreshment and muscularity ' ' bequeath soon make up incur in soft beverage also in Finland.",neutral
finnish government nordic aluminium exchange is starting employer - employer employee exchange negotiations in finland that concern amongst all staff supply groups.,neutral
why risk contributing to the fee?,neutral
under the the terms agreement of this agreement lextel group has been committed to collecting an average opening order fee of eur3. 75 m for benefon mobile units that to initially be co - branded with capitel networks for the china chinese market.,neutral
